Object ID,Object Name,Primary Object Type,Secondary Object Type,X Coordinate,Y Coordinate,Extraction Method,Damage Function: Structure,Damage Function: Content,Damage Function: Other,Ground Floor Height,Ground Elevation,Max Potential Damage: Structure,Max Potential Damage: Content,Max Potential Damage: Other,Aggregation Label: aggr_lvl_1,Aggregation Label: aggr_lvl_2
1435,1435,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1436,1436,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1437,1437,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1438,1438,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1439,1439,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1440,1440,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1441,1441,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1442,1442,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1443,1443,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1444,1444,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1445,1445,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1446,1446,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1447,1447,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1448,1448,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1449,1449,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1450,1450,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1451,1451,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1452,1452,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1453,1453,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1454,1454,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1455,1455,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1456,1456,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1457,1457,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1458,1458,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1459,1459,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1460,1460,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1461,1461,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1462,1462,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1463,1463,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1464,1464,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1465,1465,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1466,1466,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1467,1467,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1468,1468,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1469,1469,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1470,1470,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1471,1471,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1472,1472,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1473,1473,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1474,1474,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1475,1475,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1476,1476,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1477,1477,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1478,1478,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1479,1479,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1480,1480,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1481,1481,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1482,1482,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1483,1483,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1484,1484,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1485,1485,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1486,1486,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1487,1487,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1488,1488,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1489,1489,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1490,1490,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
1491,1491,COM,COM,-79.92881418,32.77026982,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1492,1492,COM,COM,-79.92881418,32.77026982,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1493,1493,COM,COM,-79.93367633,32.77177598,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1494,1494,COM,COM,-79.93355833,32.77170883,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1495,1495,COM,COM,-79.93327038,32.77185745,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1496,1496,COM,COM,-79.93327038,32.77185745,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1497,1497,COM,COM,-79.93327038,32.77185745,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1498,1498,COM,COM,-79.9317424,32.77164904,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1499,1499,COM,COM,-79.93133149,32.77152187,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1500,1500,COM,COM,-79.93133149,32.77152187,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1501,1501,COM,COM,-79.93133149,32.77152187,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1502,1502,COM,COM,-79.93337916,32.77092373,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1503,1503,COM,COM,-79.93337916,32.77092373,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1504,1504,COM,COM,-79.93337916,32.77092373,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1505,1505,COM,COM,-79.93337916,32.77092373,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1506,1506,COM,COM,-79.93337916,32.77092373,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1507,1507,COM,COM,-79.93318093,32.770926,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1508,1508,COM,COM,-79.93337916,32.77092373,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1509,1509,COM,COM,-79.93318093,32.770926,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1510,1510,COM,COM,-79.93318093,32.770926,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1511,1511,COM,COM,-79.93132078,32.77092295,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1512,1512,COM,COM,-79.93114909,32.77078826,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1513,1513,COM,COM,-79.93004468,32.77190724,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1514,1514,COM,COM,-79.93068698,32.77123266,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1515,1515,COM,COM,-79.93068698,32.77123266,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1516,1516,COM,COM,-79.93068698,32.77123266,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1517,1517,COM,COM,-79.93068698,32.77123266,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1518,1518,COM,COM,-79.9306898,32.77071061,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1519,1519,COM,COM,-79.92983765,32.7719155,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1520,1520,COM,COM,-79.92970964,32.77176742,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1521,1521,COM,COM,-79.92919443,32.77184944,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1522,1522,COM,COM,-79.92914469,32.77176507,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1523,1523,COM,COM,-79.92813582,32.77232786,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1524,1524,COM,COM,-79.92794778,32.77228992,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1525,1525,COM,COM,-79.92866378,32.77290925,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1526,1526,road,road,-79.9306655,32.77374814,centroid,,,road_outages,0,1,,,1,name2,name6
1527,1527,road,road,-79.92820695,32.77502725,centroid,,,road_outages,0,1,,,1,name2,name5
1528,1528,road,road,-79.92823187,32.77095736,centroid,,,road_outages,0,1,,,1,name2,name6
1529,1529,road,road,-79.932634,32.76956197,centroid,,,road_outages,0,1,,,1,name2,name4
1530,1530,road,road,-79.9430662,32.77308367,centroid,,,road_outages,0,1,,,1,name1,name2
1531,1531,road,road,-79.93097282,32.76949553,centroid,,,road_outages,0,1,,,1,name2,name6
1532,1532,road,road,-79.93037479,32.76939585,centroid,,,road_outages,0,1,,,1,name2,name6
1533,1533,road,road,-79.92984321,32.76942908,centroid,,,road_outages,0,1,,,1,name2,name6
1534,1534,road,road,-79.92917874,32.76936263,centroid,,,road_outages,0,1,,,1,name2,name6
1535,1535,road,road,-79.93190308,32.76952875,centroid,,,road_outages,0,1,,,1,name2,name4
1536,1536,road,road,-79.92884651,32.76972809,centroid,,,road_outages,0,1,,,1,name2,name6
1537,1537,road,road,-79.92858072,32.77006033,centroid,,,road_outages,0,1,,,1,name2,name6
1538,1538,road,road,-79.93150439,32.76949553,centroid,,,road_outages,0,1,,,1,name2,name6
1539,1539,road,road,-79.94263429,32.77331624,centroid,,,road_outages,0,1,,,1,name1,name1
