Object ID,Object Name,Primary Object Type,Secondary Object Type,X Coordinate,Y Coordinate,Extraction Method,Damage Function: Structure,Damage Function: Content,Damage Function: Other,Ground Floor Height,Ground Elevation,Max Potential Damage: Structure,Max Potential Damage: Content,Max Potential Damage: Other,BF_FID,Aggregation Label: aggr_lvl_1,Aggregation Label: aggr_lvl_2,SVI,Segment Length [m]
1229,1229,COM,COM,-79.92787671,32.77403071,centroid,ddf1,ddf2,,0.5,1,100000,20000,,22618,name2,name6,4.992698557,
1230,1230,COM,COM,-79.92766194,32.77348685,centroid,ddf1,ddf2,,0.5,1,100000,20000,,15820,name2,name6,4.167464976,
1231,1231,COM,COM,-79.92766194,32.77348685,centroid,ddf1,ddf2,,0.5,1,100000,20000,,15820,name2,name6,4.652331911,
1232,1232,COM,COM,-79.92766194,32.77348685,centroid,ddf1,ddf2,,0.5,1,100000,20000,,15820,name2,name6,3.601789853,
1233,1233,COM,COM,-79.92766194,32.77348685,centroid,ddf1,ddf2,,0.5,1,100000,20000,,15820,name2,name6,0.111147291,
1234,1234,COM,COM,-79.92956131,32.77340052,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name6,2.382147091,
1235,1235,COM,COM,-79.92851217,32.77338514,centroid,ddf1,ddf2,,0.5,1,100000,20000,,194896,name2,name6,1.624690023,
1236,1236,COM,COM,-79.9283837,32.77299839,centroid,ddf1,ddf2,,0.5,1,100000,20000,,19407,name2,name6,0.038185465,
1237,1237,COM,COM,-79.93523879,32.77004074,centroid,ddf1,ddf2,,0.5,1,100000,20000,,171484,name2,name4,4.281083068,
1238,1238,COM,COM,-79.93377142,32.76984382,centroid,ddf1,ddf2,,0.5,1,100000,20000,,43392,name2,name4,0.045395582,
1239,1239,COM,COM,-79.93439284,32.76993187,centroid,ddf1,ddf2,,0.5,1,100000,20000,,179795,name2,name4,1.031480284,
1240,1240,COM,COM,-79.93464987,32.76993501,centroid,ddf1,ddf2,,0.5,1,100000,20000,,129851,name2,name4,0.552374956,
1241,1241,COM,COM,-79.93415227,32.7699049,centroid,ddf1,ddf2,,0.5,1,100000,20000,,154679,name2,name4,1.251276696,
1242,1242,COM,COM,-79.93488697,32.76995678,centroid,ddf1,ddf2,,0.5,1,100000,20000,,82825,name2,name4,2.350486339,
1243,1243,COM,COM,-79.93384414,32.7702587,centroid,ddf1,ddf2,,0.5,1,100000,20000,,21357,name2,name4,2.96830283,
1244,1244,COM,COM,-79.93413876,32.77026909,centroid,ddf1,ddf2,,0.5,1,100000,20000,,44827,name2,name4,0.940955155,
1245,1245,COM,COM,-79.93506525,32.77028513,centroid,ddf1,ddf2,,0.5,1,100000,20000,,9287,name2,name4,0.206224612,
1246,1246,COM,COM,-79.93436966,32.77029189,centroid,ddf1,ddf2,,0.5,1,100000,20000,,132522,name2,name4,1.193402003,
1247,1247,COM,COM,-79.93523903,32.77035923,centroid,ddf1,ddf2,,0.5,1,100000,20000,,142889,name2,name4,2.688706063,
1248,1248,COM,COM,-79.93459118,32.7704236,centroid,ddf1,ddf2,,0.5,1,100000,20000,,85660,name2,name4,2.446352563,
1249,1249,COM,COM,-79.93484332,32.77047847,centroid,ddf1,ddf2,,0.5,1,100000,20000,,140951,name2,name4,0.611642982,
1250,1250,COM,COM,-79.9338643,32.77049821,centroid,ddf1,ddf2,,0.5,1,100000,20000,,66869,name2,name4,1.478787864,
1251,1251,COM,COM,-79.93410271,32.7705148,centroid,ddf1,ddf2,,0.5,1,100000,20000,,185683,name2,name4,0.536127375,
1252,1252,COM,COM,-79.93435683,32.77054464,centroid,ddf1,ddf2,,0.5,1,100000,20000,,129236,name2,name4,0.162108242,
1253,1253,COM,COM,-79.93521993,32.77055024,centroid,ddf1,ddf2,,0.5,1,100000,20000,,201718,name2,name4,2.654785596,
1254,1254,COM,COM,-79.93386961,32.77051377,centroid,ddf1,ddf2,,0.5,1,100000,20000,,66869,name2,name4,3.828251657,
1255,1255,COM,COM,-79.9341155,32.770523,centroid,ddf1,ddf2,,0.5,1,100000,20000,,185683,name2,name4,4.795549872,
1256,1256,COM,COM,-79.93439627,32.77050547,centroid,ddf1,ddf2,,0.5,1,100000,20000,,129236,name2,name4,2.287326344,
1257,1257,COM,COM,-79.93444445,32.77037986,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,0.438373598,
1258,1258,COM,COM,-79.93378522,32.77026138,centroid,ddf1,ddf2,,0.5,1,100000,20000,,21357,name2,name4,4.675066997,
1259,1259,COM,COM,-79.93406237,32.77031303,centroid,ddf1,ddf2,,0.5,1,100000,20000,,44827,name2,name4,1.823100544,
1260,1260,COM,COM,-79.92839528,32.77175843,centroid,ddf1,ddf2,,0.5,1,100000,20000,,58066,name2,name6,4.992775059,
1261,1261,COM,COM,-79.92839528,32.77175843,centroid,ddf1,ddf2,,0.5,1,100000,20000,,58066,name2,name6,2.705764434,
1262,1262,COM,COM,-79.92885763,32.77029796,centroid,ddf1,ddf2,,0.5,1,100000,20000,,17683,name2,name6,2.703168922,
1263,1263,COM,COM,-79.92928729,32.77043011,centroid,ddf1,ddf2,,0.5,1,100000,20000,,113107,name2,name6,3.440441803,
1264,1264,COM,COM,-79.92922584,32.77068669,centroid,ddf1,ddf2,,0.5,1,100000,20000,,153155,name2,name6,0.580068259,
1265,1265,COM,COM,-79.9286886,32.77061156,centroid,ddf1,ddf2,,0.5,1,100000,20000,,182005,name2,name6,0.097749006,
1266,1266,COM,COM,-79.92929337,32.77085682,centroid,ddf1,ddf2,,0.5,1,100000,20000,,203074,name2,name6,4.262016284,
1267,1267,COM,COM,-79.92860345,32.77085682,centroid,ddf1,ddf2,,0.5,1,100000,20000,,153156,name2,name6,0.313234676,
1268,1268,COM,COM,-79.928633,32.77105956,centroid,ddf1,ddf2,,0.5,1,100000,20000,,83072,name2,name6,3.521196694,
1269,1269,COM,COM,-79.92924984,32.77110611,centroid,ddf1,ddf2,,0.5,1,100000,20000,,59124,name2,name6,2.548810475,
1270,1270,COM,COM,-79.92886798,32.77125559,centroid,ddf1,ddf2,,0.5,1,100000,20000,,67454,name2,name6,4.150676263,
1271,1271,COM,COM,-79.92932936,32.77129215,centroid,ddf1,ddf2,,0.5,1,100000,20000,,76851,name2,name6,0.918192361,
1272,1272,COM,COM,-79.92848114,32.77131225,centroid,ddf1,ddf2,,0.5,1,100000,20000,,155408,name2,name6,4.889166603,
1273,1273,COM,COM,-79.92905401,32.77139283,centroid,ddf1,ddf2,,0.5,1,100000,20000,,65167,name2,name6,4.273215067,
1274,1274,COM,COM,-79.92894472,32.77138692,centroid,ddf1,ddf2,,0.5,1,100000,20000,,95263,name2,name6,4.187097261,
1275,1275,COM,COM,-79.92926184,32.7714921,centroid,ddf1,ddf2,,0.5,1,100000,20000,,65168,name2,name6,3.655911363,
1276,1276,COM,COM,-79.92832597,32.77147014,centroid,ddf1,ddf2,,0.5,1,100000,20000,,175221,name2,name6,1.54935487,
1277,1277,COM,COM,-79.92929991,32.7717277,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205328,name2,name6,3.817492937,
1278,1278,COM,COM,-79.9287364,32.77190401,centroid,ddf1,ddf2,,0.5,1,100000,20000,,38128,name2,name6,1.930130148,
1279,1279,COM,COM,-79.92890023,32.77192889,centroid,ddf1,ddf2,,0.5,1,100000,20000,,193080,name2,name6,2.206365248,
1280,1280,COM,COM,-79.9285936,32.77197723,centroid,ddf1,ddf2,,0.5,1,100000,20000,,124619,name2,name6,0.015196946,
1281,1281,COM,COM,-79.92932356,32.77194054,centroid,ddf1,ddf2,,0.5,1,100000,20000,,85445,name2,name6,2.454474914,
1282,1282,COM,COM,-79.92846362,32.77193157,centroid,ddf1,ddf2,,0.5,1,100000,20000,,118004,name2,name6,4.42596262,
1283,1283,COM,COM,-79.92827685,32.77200663,centroid,ddf1,ddf2,,0.5,1,100000,20000,,34832,name2,name6,1.317411066,
1284,1284,COM,COM,-79.92805492,32.77199384,centroid,ddf1,ddf2,,0.5,1,100000,20000,,34832,name2,name6,4.604852107,
1285,1285,COM,COM,-79.929019,32.770324,centroid,ddf1,ddf2,,0.5,1,100000,20000,,17683,name2,name6,4.721707861,
1286,1286,COM,COM,-79.92854192,32.77226441,centroid,ddf1,ddf2,,0.5,1,100000,20000,,61096,name2,name6,4.019688563,
1287,1287,COM,COM,-79.92935025,32.77216602,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55028,name2,name6,3.924096743,
1288,1288,COM,COM,-79.92871845,32.77219172,centroid,ddf1,ddf2,,0.5,1,100000,20000,,40148,name2,name6,4.875366622,
1289,1289,COM,COM,-79.92887994,32.77219043,centroid,ddf1,ddf2,,0.5,1,100000,20000,,40138,name2,name6,4.332830861,
1290,1290,COM,COM,-79.92933256,32.77226794,centroid,ddf1,ddf2,,0.5,1,100000,20000,,120387,name2,name6,4.373207902,
1291,1291,COM,COM,-79.92834819,32.77223276,centroid,ddf1,ddf2,,0.5,1,100000,20000,,130899,name2,name6,1.222883422,
1292,1292,COM,COM,-79.92915152,32.77220164,centroid,ddf1,ddf2,,0.5,1,100000,20000,,65832,name2,name6,2.212178156,
1293,1293,COM,COM,-79.92902039,32.77224466,centroid,ddf1,ddf2,,0.5,1,100000,20000,,171881,name2,name6,1.707758122,
1294,1294,COM,COM,-79.92929797,32.77237201,centroid,ddf1,ddf2,,0.5,1,100000,20000,,110097,name2,name6,1.708188569,
1295,1295,COM,COM,-79.92797887,32.7723546,centroid,ddf1,ddf2,,0.5,1,100000,20000,,34833,name2,name6,2.481504933,
1296,1296,COM,COM,-79.92934544,32.77247594,centroid,ddf1,ddf2,,0.5,1,100000,20000,,43128,name2,name6,3.125534023,
1297,1297,COM,COM,-79.92880247,32.77246296,centroid,ddf1,ddf2,,0.5,1,100000,20000,,87714,name2,name6,0.981172845,
1298,1298,COM,COM,-79.92957264,32.77214576,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205574,name2,name6,3.663331903,
1299,1299,COM,COM,-79.93009087,32.77210115,centroid,ddf1,ddf2,,0.5,1,100000,20000,,163785,name2,name6,0.455300061,
1300,1300,COM,COM,-79.92991605,32.77216311,centroid,ddf1,ddf2,,0.5,1,100000,20000,,62722,name2,name6,1.316469915,
1301,1301,COM,COM,-79.92975895,32.7721826,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205574,name2,name6,2.466463053,
1302,1302,COM,COM,-79.92964999,32.77232834,centroid,ddf1,ddf2,,0.5,1,100000,20000,,138248,name2,name6,2.205765968,
1303,1303,COM,COM,-79.93022107,32.77233941,centroid,ddf1,ddf2,,0.5,1,100000,20000,,39720,name2,name6,1.625550244,
1304,1304,COM,COM,-79.92967481,32.77241042,centroid,ddf1,ddf2,,0.5,1,100000,20000,,194379,name2,name6,3.203577879,
1305,1305,COM,COM,-79.92987574,32.77244495,centroid,ddf1,ddf2,,0.5,1,100000,20000,,112757,name2,name6,3.568652176,
1306,1306,COM,COM,-79.92991342,32.77087067,centroid,ddf1,ddf2,,0.5,1,100000,20000,,188920,name2,name6,2.50000612,
1307,1307,COM,COM,-79.93010078,32.7708899,centroid,ddf1,ddf2,,0.5,1,100000,20000,,27058,name2,name6,1.558539921,
1308,1308,COM,COM,-79.92960693,32.77043383,centroid,ddf1,ddf2,,0.5,1,100000,20000,,113594,name2,name6,1.970595064,
1309,1309,COM,COM,-79.93000008,32.77054524,centroid,ddf1,ddf2,,0.5,1,100000,20000,,165160,name2,name6,1.268888665,
1310,1310,COM,COM,-79.92958185,32.77059715,centroid,ddf1,ddf2,,0.5,1,100000,20000,,86690,name2,name6,0.350105074,
1311,1311,COM,COM,-79.92978985,32.77069931,centroid,ddf1,ddf2,,0.5,1,100000,20000,,132521,name2,name6,0.820392245,
1312,1312,COM,COM,-79.92966835,32.77084867,centroid,ddf1,ddf2,,0.5,1,100000,20000,,165770,name2,name6,0.497519787,
1313,1313,COM,COM,-79.92967987,32.77098975,centroid,ddf1,ddf2,,0.5,1,100000,20000,,150028,name2,name6,1.245967518,
1314,1314,COM,COM,-79.93010789,32.7710552,centroid,ddf1,ddf2,,0.5,1,100000,20000,,165903,name2,name6,1.692660549,
1315,1315,COM,COM,-79.92964277,32.77112919,centroid,ddf1,ddf2,,0.5,1,100000,20000,,73704,name2,name6,2.578757126,
1316,1316,COM,COM,-79.9301182,32.77123715,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205368,name2,name6,1.685329508,
1317,1317,COM,COM,-79.92968383,32.7712713,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205368,name2,name6,3.392047919,
1318,1318,COM,COM,-79.92959328,32.77135231,centroid,ddf1,ddf2,,0.5,1,100000,20000,,114259,name2,name6,4.760840945,
1319,1319,COM,COM,-79.93002947,32.77152879,centroid,ddf1,ddf2,,0.5,1,100000,20000,,178710,name2,name6,3.909066259,
1320,1320,COM,COM,-79.93002947,32.77152879,centroid,ddf1,ddf2,,0.5,1,100000,20000,,178710,name2,name6,3.538656827,
1321,1321,COM,COM,-79.92957811,32.77161083,centroid,ddf1,ddf2,,0.5,1,100000,20000,,135694,name2,name6,1.839564646,
1322,1322,COM,COM,-79.93015807,32.77191319,centroid,ddf1,ddf2,,0.5,1,100000,20000,,22751,name2,name6,4.695849117,
1323,1323,COM,COM,-79.92996728,32.77182933,centroid,ddf1,ddf2,,0.5,1,100000,20000,,80564,name2,name6,1.237945966,
1324,1324,COM,COM,-79.92957161,32.77192977,centroid,ddf1,ddf2,,0.5,1,100000,20000,,185293,name2,name6,0.278797903,
1325,1325,COM,COM,-79.93363478,32.77168302,centroid,ddf1,ddf2,,0.5,1,100000,20000,,14034,name2,name6,4.782140435,
1326,1326,COM,COM,-79.93276145,32.77176457,centroid,ddf1,ddf2,,0.5,1,100000,20000,,144707,name2,name6,4.544378826,
1327,1327,COM,COM,-79.9334389,32.7717938,centroid,ddf1,ddf2,,0.5,1,100000,20000,,126491,name2,name6,2.895870997,
1328,1328,COM,COM,-79.93233749,32.77179195,centroid,ddf1,ddf2,,0.5,1,100000,20000,,116517,name2,name6,2.451098218,
1329,1329,COM,COM,-79.93317714,32.77173931,centroid,ddf1,ddf2,,0.5,1,100000,20000,,69978,name2,name6,0.057415207,
1330,1330,COM,COM,-79.93261637,32.77177369,centroid,ddf1,ddf2,,0.5,1,100000,20000,,20697,name2,name6,1.899798542,
1331,1331,COM,COM,-79.93292102,32.77176661,centroid,ddf1,ddf2,,0.5,1,100000,20000,,196911,name2,name6,2.84736696,
1332,1332,COM,COM,-79.93278038,32.77194384,centroid,ddf1,ddf2,,0.5,1,100000,20000,,5767,name2,name6,2.523305572,
1333,1333,COM,COM,-79.93366622,32.77200925,centroid,ddf1,ddf2,,0.5,1,100000,20000,,48381,name2,name6,0.900563329,
1334,1334,COM,COM,-79.93256643,32.77200576,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name6,2.262880407,
1335,1335,COM,COM,-79.93236015,32.77214163,centroid,ddf1,ddf2,,0.5,1,100000,20000,,16998,name2,name6,3.639363699,
1336,1336,COM,COM,-79.93353143,32.77226628,centroid,ddf1,ddf2,,0.5,1,100000,20000,,22896,name2,name6,0.762855161,
1337,1337,COM,COM,-79.93248492,32.77237997,centroid,ddf1,ddf2,,0.5,1,100000,20000,,43338,name2,name6,2.388960784,
1338,1338,COM,COM,-79.93371245,32.77248791,centroid,ddf1,ddf2,,0.5,1,100000,20000,,162077,name2,name6,4.898447603,
1339,1339,COM,COM,-79.93276126,32.77194909,centroid,ddf1,ddf2,,0.5,1,100000,20000,,5767,name2,name6,0.788710079,
1340,1340,COM,COM,-79.93332762,32.77233853,centroid,ddf1,ddf2,,0.5,1,100000,20000,,207237,name2,name6,4.763324477,
1341,1341,COM,COM,-79.93240946,32.7707483,centroid,ddf1,ddf2,,0.5,1,100000,20000,,193989,name2,name6,1.27346159,
1342,1342,COM,COM,-79.9321254,32.77072847,centroid,ddf1,ddf2,,0.5,1,100000,20000,,24642,name2,name6,1.098987203,
1343,1343,COM,COM,-79.93225661,32.77074635,centroid,ddf1,ddf2,,0.5,1,100000,20000,,183248,name2,name6,3.78348431,
1344,1344,COM,COM,-79.93300495,32.77079719,centroid,ddf1,ddf2,,0.5,1,100000,20000,,128873,name2,name6,3.256312313,
1345,1345,COM,COM,-79.93215197,32.7708921,centroid,ddf1,ddf2,,0.5,1,100000,20000,,9784,name2,name6,4.665257231,
1346,1346,COM,COM,-79.93263882,32.77080883,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205431,name2,name6,2.773380433,
1347,1347,COM,COM,-79.93286486,32.77082272,centroid,ddf1,ddf2,,0.5,1,100000,20000,,54507,name2,name6,3.502623272,
1348,1348,COM,COM,-79.93360475,32.77083786,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205946,name2,name6,0.837953061,
1349,1349,COM,COM,-79.93339798,32.77088776,centroid,ddf1,ddf2,,0.5,1,100000,20000,,132954,name2,name6,2.379467028,
1350,1350,COM,COM,-79.93339798,32.77088776,centroid,ddf1,ddf2,,0.5,1,100000,20000,,132954,name2,name6,3.121346697,
1351,1351,COM,COM,-79.93224796,32.77097793,centroid,ddf1,ddf2,,0.5,1,100000,20000,,142172,name2,name6,2.530410737,
1352,1352,COM,COM,-79.93318,32.77088987,centroid,ddf1,ddf2,,0.5,1,100000,20000,,73174,name2,name6,3.931597807,
1353,1353,COM,COM,-79.93307388,32.77103717,centroid,ddf1,ddf2,,0.5,1,100000,20000,,21736,name2,name6,0.938478729,
1354,1354,COM,COM,-79.93291882,32.77109619,centroid,ddf1,ddf2,,0.5,1,100000,20000,,183249,name2,name6,1.607347058,
1355,1355,COM,COM,-79.93228322,32.77109683,centroid,ddf1,ddf2,,0.5,1,100000,20000,,131830,name2,name6,3.170027142,
1356,1356,COM,COM,-79.93271904,32.77115479,centroid,ddf1,ddf2,,0.5,1,100000,20000,,128872,name2,name6,4.160023006,
1357,1357,COM,COM,-79.93285748,32.77119768,centroid,ddf1,ddf2,,0.5,1,100000,20000,,131831,name2,name6,0.856669668,
1358,1358,COM,COM,-79.93356223,32.77121024,centroid,ddf1,ddf2,,0.5,1,100000,20000,,84388,name2,name6,3.138796428,
1359,1359,COM,COM,-79.93225784,32.77121081,centroid,ddf1,ddf2,,0.5,1,100000,20000,,181949,name2,name6,1.634247762,
1360,1360,COM,COM,-79.93230431,32.77132345,centroid,ddf1,ddf2,,0.5,1,100000,20000,,93378,name2,name6,2.044599976,
1361,1361,COM,COM,-79.9333652,32.77133823,centroid,ddf1,ddf2,,0.5,1,100000,20000,,173877,name2,name6,1.722622637,
1362,1362,COM,COM,-79.93364349,32.77140757,centroid,ddf1,ddf2,,0.5,1,100000,20000,,180453,name2,name6,0.57144138,
1363,1363,COM,COM,-79.93254517,32.77133385,centroid,ddf1,ddf2,,0.5,1,100000,20000,,185159,name2,name6,3.863334662,
1364,1364,COM,COM,-79.93317945,32.77138377,centroid,ddf1,ddf2,,0.5,1,100000,20000,,102018,name2,name6,4.034236848,
1365,1365,COM,COM,-79.9330163,32.7713949,centroid,ddf1,ddf2,,0.5,1,100000,20000,,60887,name2,name6,3.710740555,
1366,1366,COM,COM,-79.93292011,32.77142414,centroid,ddf1,ddf2,,0.5,1,100000,20000,,165396,name2,name6,2.299507132,
1367,1367,COM,COM,-79.9322612,32.77147467,centroid,ddf1,ddf2,,0.5,1,100000,20000,,118472,name2,name6,3.278536584,
1368,1368,COM,COM,-79.93236844,32.77076411,centroid,ddf1,ddf2,,0.5,1,100000,20000,,193989,name2,name6,1.695003394,
1369,1369,COM,COM,-79.93066806,32.77219069,centroid,ddf1,ddf2,,0.5,1,100000,20000,,77643,name2,name6,4.266685627,
1370,1370,COM,COM,-79.93199343,32.77180673,centroid,ddf1,ddf2,,0.5,1,100000,20000,,187739,name2,name6,2.566073613,
1371,1371,COM,COM,-79.93176892,32.77181657,centroid,ddf1,ddf2,,0.5,1,100000,20000,,156727,name2,name6,3.809681906,
1372,1372,COM,COM,-79.93199416,32.77192244,centroid,ddf1,ddf2,,0.5,1,100000,20000,,66819,name2,name6,4.794131735,
1373,1373,COM,COM,-79.93120314,32.77190832,centroid,ddf1,ddf2,,0.5,1,100000,20000,,132154,name2,name6,2.786675514,
1374,1374,COM,COM,-79.93140677,32.77189334,centroid,ddf1,ddf2,,0.5,1,100000,20000,,197575,name2,name6,4.392272907,
1375,1375,COM,COM,-79.93104665,32.77194521,centroid,ddf1,ddf2,,0.5,1,100000,20000,,145437,name2,name6,3.836961708,
1376,1376,COM,COM,-79.93074188,32.77199404,centroid,ddf1,ddf2,,0.5,1,100000,20000,,121323,name2,name6,3.562059751,
1377,1377,COM,COM,-79.93206081,32.77205654,centroid,ddf1,ddf2,,0.5,1,100000,20000,,167778,name2,name6,1.448106128,
1378,1378,COM,COM,-79.93161077,32.77204931,centroid,ddf1,ddf2,,0.5,1,100000,20000,,33305,name2,name6,2.015559878,
1379,1379,COM,COM,-79.93069144,32.77211572,centroid,ddf1,ddf2,,0.5,1,100000,20000,,50413,name2,name6,1.220532052,
1380,1380,COM,COM,-79.93134554,32.77208614,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205353,name2,name6,2.480826198,
1381,1381,COM,COM,-79.93202989,32.77216751,centroid,ddf1,ddf2,,0.5,1,100000,20000,,16997,name2,name6,2.356611741,
1382,1382,COM,COM,-79.93077706,32.77226974,centroid,ddf1,ddf2,,0.5,1,100000,20000,,77642,name2,name6,0.335937506,
1383,1383,COM,COM,-79.93197282,32.77235282,centroid,ddf1,ddf2,,0.5,1,100000,20000,,30349,name2,name6,2.0153983,
1384,1384,COM,COM,-79.93145159,32.77237451,centroid,ddf1,ddf2,,0.5,1,100000,20000,,167388,name2,name6,1.559142199,
1385,1385,COM,COM,-79.93145159,32.77237451,centroid,ddf1,ddf2,,0.5,1,100000,20000,,167388,name2,name6,3.901636136,
1386,1386,COM,COM,-79.93164132,32.77236836,centroid,ddf1,ddf2,,0.5,1,100000,20000,,113802,name2,name6,2.535381005,
1387,1387,COM,COM,-79.93128147,32.77244271,centroid,ddf1,ddf2,,0.5,1,100000,20000,,184124,name2,name6,4.527828503,
1388,1388,COM,COM,-79.93304806,32.76979126,centroid,ddf1,ddf2,,0.5,1,100000,20000,,202427,name2,name4,2.721449684,
1389,1389,COM,COM,-79.93335201,32.76981786,centroid,ddf1,ddf2,,0.5,1,100000,20000,,93191,name2,name4,3.22149646,
1390,1390,COM,COM,-79.93325055,32.76982276,centroid,ddf1,ddf2,,0.5,1,100000,20000,,194295,name2,name4,4.228095914,
1391,1391,COM,COM,-79.93349049,32.76985503,centroid,ddf1,ddf2,,0.5,1,100000,20000,,18384,name2,name4,2.431985721,
1392,1392,COM,COM,-79.93367723,32.77015832,centroid,ddf1,ddf2,,0.5,1,100000,20000,,141598,name2,name4,1.876267215,
1393,1393,COM,COM,-79.93217351,32.76991015,centroid,ddf1,ddf2,,0.5,1,100000,20000,,28091,name2,name4,1.156294311,
1394,1394,COM,COM,-79.93217351,32.76991015,centroid,ddf1,ddf2,,0.5,1,100000,20000,,28091,name2,name4,2.402120007,
1395,1395,COM,COM,-79.93307183,32.77031931,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205441,name2,name4,3.762867719,
1396,1396,COM,COM,-79.93287144,32.77035066,centroid,ddf1,ddf2,,0.5,1,100000,20000,,71711,name2,name4,4.416479475,
1397,1397,COM,COM,-79.93271119,32.77031921,centroid,ddf1,ddf2,,0.5,1,100000,20000,,49660,name2,name4,2.636634617,
1398,1398,COM,COM,-79.9324734,32.77038534,centroid,ddf1,ddf2,,0.5,1,100000,20000,,170689,name2,name4,4.603799155,
1399,1399,COM,COM,-79.93329024,32.77045863,centroid,ddf1,ddf2,,0.5,1,100000,20000,,186606,name2,name4,3.741288271,
1400,1400,COM,COM,-79.93371776,32.77050308,centroid,ddf1,ddf2,,0.5,1,100000,20000,,192851,name2,name4,1.118325707,
1401,1401,COM,COM,-79.93355287,32.7705268,centroid,ddf1,ddf2,,0.5,1,100000,20000,,131035,name2,name4,3.778445356,
1402,1402,COM,COM,-79.93107316,32.77069686,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205394,name2,name6,4.696244086,
1403,1403,COM,COM,-79.93107316,32.77069686,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205394,name2,name6,3.115388501,
1404,1404,COM,COM,-79.93051866,32.77058756,centroid,ddf1,ddf2,,0.5,1,100000,20000,,72821,name2,name6,0.414791865,
1405,1405,COM,COM,-79.93055836,32.770735,centroid,ddf1,ddf2,,0.5,1,100000,20000,,41104,name2,name6,2.571066042,
1406,1406,COM,COM,-79.93191242,32.77072512,centroid,ddf1,ddf2,,0.5,1,100000,20000,,146425,name2,name6,1.00952776,
1407,1407,COM,COM,-79.93155487,32.77074699,centroid,ddf1,ddf2,,0.5,1,100000,20000,,161603,name2,name6,2.679253613,
1408,1408,COM,COM,-79.93144244,32.77073214,centroid,ddf1,ddf2,,0.5,1,100000,20000,,53330,name2,name6,1.74291582,
1409,1409,COM,COM,-79.9316774,32.7707915,centroid,ddf1,ddf2,,0.5,1,100000,20000,,129158,name2,name6,1.270383278,
1410,1410,COM,COM,-79.93178437,32.77092825,centroid,ddf1,ddf2,,0.5,1,100000,20000,,150670,name2,name6,0.185849879,
1411,1411,COM,COM,-79.93056718,32.77096387,centroid,ddf1,ddf2,,0.5,1,100000,20000,,197335,name2,name6,1.021678998,
1412,1412,COM,COM,-79.93187274,32.77098914,centroid,ddf1,ddf2,,0.5,1,100000,20000,,150670,name2,name6,4.420831607,
1413,1413,COM,COM,-79.9308687,32.77100272,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205394,name2,name6,0.521105223,
1414,1414,COM,COM,-79.9319358,32.77121503,centroid,ddf1,ddf2,,0.5,1,100000,20000,,73098,name2,name6,1.196421871,
1415,1415,COM,COM,-79.93064204,32.77129437,centroid,ddf1,ddf2,,0.5,1,100000,20000,,142312,name2,name6,3.178232862,
1416,1416,COM,COM,-79.93166856,32.77137181,centroid,ddf1,ddf2,,0.5,1,100000,20000,,121659,name2,name6,3.699589497,
1417,1417,COM,COM,-79.93191398,32.77143669,centroid,ddf1,ddf2,,0.5,1,100000,20000,,173680,name2,name6,3.238113576,
1418,1418,COM,COM,-79.93119192,32.77146597,centroid,ddf1,ddf2,,0.5,1,100000,20000,,195727,name2,name6,0.678627112,
1419,1419,COM,COM,-79.93191719,32.77164194,centroid,ddf1,ddf2,,0.5,1,100000,20000,,96036,name2,name6,4.242299143,
1420,1420,COM,COM,-79.93147053,32.77161482,centroid,ddf1,ddf2,,0.5,1,100000,20000,,18295,name2,name6,4.88863645,
1421,1421,COM,COM,-79.93065529,32.77159919,centroid,ddf1,ddf2,,0.5,1,100000,20000,,9837,name2,name6,2.867108198,
1422,1422,COM,COM,-79.9317992,32.77159069,centroid,ddf1,ddf2,,0.5,1,100000,20000,,116978,name2,name6,2.628913801,
1423,1423,COM,COM,-79.93099731,32.77164764,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name6,4.918948202,
1424,1424,COM,COM,-79.93126436,32.77159684,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name6,2.241808897,
1425,1425,COM,COM,-79.93065647,32.7717643,centroid,ddf1,ddf2,,0.5,1,100000,20000,,49314,name2,name6,0.279475066,
1426,1426,COM,COM,-79.93167345,32.77163948,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name6,0.689259448,
1427,1427,COM,COM,-79.93131293,32.77156695,centroid,ddf1,ddf2,,0.5,1,100000,20000,,13842,name2,name6,0.212037963,
1428,1428,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,0.744363128,
